Time;SPINE_BASE_X,SPINE_BASE_Y,SPINE_BASE_Z;SPINE_MID_X,SPINE_MID_Y,SPINE_MID_Z;NECK_X,NECK_Y,NECK_Z;HEAD_X,HEAD_Y,HEAD_Z;SHOULDER_LEFT_X,SHOULDER_LEFT_Y,SHOULDER_LEFT_Z;ELBOW_LEFT_X,ELBOW_LEFT_Y,ELBOW_LEFT_Z;WRIST_LEFT_X,WRIST_LEFT_Y,WRIST_LEFT_Z;HAND_LEFT_X,HAND_LEFT_Y,HAND_LEFT_Z;SHOULDER_RIGHT_X,SHOULDER_RIGHT_Y,SHOULDER_RIGHT_Z;ELBOW_RIGHT_X,ELBOW_RIGHT_Y,ELBOW_RIGHT_Z;WRIST_RIGHT_X,WRIST_RIGHT_Y,WRIST_RIGHT_Z;HAND_RIGHT_X,HAND_RIGHT_Y,HAND_RIGHT_Z;HIP_LEFT_X,HIP_LEFT_Y,HIP_LEFT_Z;KNEE_LEFT_X,KNEE_LEFT_Y,KNEE_LEFT_Z;ANKLE_LEFT_X,ANKLE_LEFT_Y,ANKLE_LEFT_Z;FOOT_LEFT_X,FOOT_LEFT_Y,FOOT_LEFT_Z;HIP_RIGHT_X,HIP_RIGHT_Y,HIP_RIGHT_Z;KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_RIGHT_Z;ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_RIGHT_Z;FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_RIGHT_Z;SPINE_SHOULDER_X,SPINE_SHOULDER_Y,SPINE_SHOULDER_Z;HAND_TIP_LEFT_X,HAND_TIP_LEFT_Y,HAND_TIP_LEFT_Z;THUMB_LEFT_X,THUMB_LEFT_Y,THUMB_LEFT_Z;HAND_TIP_RIGHT_X,HAND_TIP_RIGHT_Y,HAND_TIP_RIGHT_Z;THUMB_RIGHT_X,THUMB_RIGHT_Y,THUMB_RIGHT_Z
1513;0.0047878027,-0.052215267,1.5244406;0.011807374,-0.0046722414,1.5728319;0.01200404,0.2904737,1.62559;-0.009562644,0.5491575,1.6186835;-0.15825258,0.22809118,1.6548096;-0.32154122,0.08777973,1.650262;-0.37247723,0.30049747,1.623677;-0.3685571,0.39080846,1.6374743;0.17430802,0.2479963,1.6177071;0.39299494,0.16056733,1.5363742;0.39233702,0.4153443,1.5336096;0.4117617,0.47855347,1.5505072;-0.067309715,-0.12657735,1.5070267;-0.11687555,-0.47429967,1.433882;-0.18136148,-0.8658781,1.3317965;-0.20309281,-0.8861079,1.2356185;0.0759613,-0.12128665,1.4984295;0.1030031,-0.4868637,1.4787427;0.1275,-0.8794775,1.445811;0.121417224,-0.9147143,1.3557278;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1557;0.0065727467,-0.05359383,1.5255007;0.013872072,-0.006405325,1.5751129;0.014479464,0.2928187,1.6282599;-0.0070206844,0.5496014,1.6218809;-0.15574397,0.2270921,1.6571529;-0.3236317,0.09971654,1.6525593;-0.36392766,0.30782202,1.6284267;-0.3518327,0.3995542,1.6429069;0.17703673,0.24610206,1.6182805;0.38860306,0.1597965,1.5336121;0.4080965,0.38643023,1.529531;0.43607837,0.45280197,1.5525498;-0.06583907,-0.12758397,1.5082759;-0.12409426,-0.46920788,1.4233147;-0.19941129,-0.858433,1.3051611;-0.22214486,-0.8756589,1.2086824;0.077464804,-0.12304183,1.498717;0.10432476,-0.48803777,1.4797748;0.12901494,-0.8808078,1.4483901;0.12265974,-0.91667074,1.3583485;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1573;0.0077735945,-0.05485851,1.5269817;0.015263774,-0.007819216,1.5775931;0.016328879,0.2950553,1.6307653;-0.004758695,0.5499348,1.6247551;-0.15400217,0.22649807,1.6594154;-0.33420274,0.13189568,1.6603283;-0.35351008,0.32920682,1.6294558;-0.33193836,0.42275217,1.6423309;0.17948222,0.24418151,1.618948;0.37892646,0.15496401,1.5328422;0.43253747,0.3439538,1.5090431;0.46305266,0.40494204,1.527155;-0.065116376,-0.12854515,1.5102977;-0.13019863,-0.46458188,1.415469;-0.21247315,-0.85235536,1.2847859;-0.23543046,-0.86750746,1.1883949;0.078490555,-0.12497982,1.499502;0.105519965,-0.4890869,1.4815346;0.13096952,-0.8826265,1.4516267;0.12441318,-0.9192766,1.3617101;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1603;0.008330103,-0.05604236,1.5289496;0.015966106,-0.008969751,1.5803664;0.017644053,0.29720765,1.6332084;-0.00283127,0.5499852,1.6272527;-0.15316145,0.22649068,1.6621665;-0.34083438,0.14954433,1.6643263;-0.3110763,0.38143164,1.6465259;-0.28143337,0.4560238,1.6592561;0.18138441,0.24228318,1.6198566;0.36486235,0.14287375,1.5346702;0.45018184,0.30256692,1.485914;0.483686,0.35179135,1.4922345;-0.06538923,-0.12942952,1.5131747;-0.13513967,-0.46080506,1.4102291;-0.22120821,-0.8461516,1.2710692;-0.24412487,-0.85989785,1.1748158;0.07893103,-0.12710957,1.5007883;0.10633796,-0.48985642,1.4833261;0.13251829,-0.8834585,1.4541355;0.12579842,-0.9206146,1.3642585;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1638;0.007980175,-0.057042908,1.5316135;0.015503797,-0.009363092,1.5842428;0.018488048,0.33430353,1.6536309;-0.0012500461,0.5500701,1.6295506;-0.15363571,0.22752608,1.6655911;-0.3508924,0.17366812,1.6673709;-0.28869748,0.40822303,1.6551609;-0.25661513,0.46931434,1.6663659;0.18266217,0.2402464,1.6213608;0.34584132,0.10992591,1.5396029;0.46500048,0.24330351,1.4552552;0.5011471,0.28839284,1.453264;-0.06709433,-0.13013618,1.5170457;-0.13906802,-0.4576873,1.4070662;-0.22684993,-0.8409788,1.2621098;-0.24956891,-0.8536168,1.1657689;0.078623995,-0.1291304,1.5025682;0.10660241,-0.49070066,1.4857384;0.1336473,-0.88367426,1.4567057;0.12687412,-0.9213097,1.3667774;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1672;0.0063759848,-0.05777859,1.5349746;0.013540058,-0.00893905,1.5889386;0.018443137,0.35145774,1.6631224;2.5908463E-5,0.55011344,1.6315717;-0.15617245,0.22983848,1.6694983;-0.3592983,0.19148874,1.6684452;-0.27976802,0.4194036,1.6587561;-0.24461766,0.4761126,1.6693547;0.18279794,0.23769282,1.6244627;0.31703964,0.07509029,1.5570713;0.46456265,0.16174608,1.4273773;0.5122856,0.21079318,1.4155787;-0.070319355,-0.1305377,1.521255;-0.14250126,-0.45503473,1.4055016;-0.23056915,-0.83634484,1.256568;-0.2528009,-0.8482626,1.1602042;0.0772196,-0.13107973,1.5051043;0.10638297,-0.49147385,1.4881868;0.1345916,-0.88309175,1.4589267;0.12800261,-0.9210708,1.3689398;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1706;0.0022204448,-0.05816483,1.5394657;0.008805137,-0.0076158554,1.5947138;0.017751805,0.3593969,1.6677624;9.3587907E-4,0.5500765,1.6333647;-0.1606797,0.23301542,1.6729785;-0.36850294,0.20803492,1.6678421;-0.27576622,0.42656878,1.6592711;-0.2390381,0.47869182,1.667245;0.18099177,0.23468466,1.6300232;0.2763772,0.046805598,1.5877665;0.46214318,0.090691335,1.4058917;0.5142175,0.1309489,1.3881686;-0.07654282,-0.13063172,1.5262736;-0.14563371,-0.45274583,1.405815;-0.2319382,-0.8317515,1.2543157;-0.25283948,-0.84308964,1.158167;0.07365993,-0.13293618,1.5086883;0.105081245,-0.49213633,1.4908834;0.13505879,-0.8815831,1.4609797;0.12900878,-0.9197285,1.3709371;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1739;-0.0038902413,-0.057815053,1.5442424;0.0019220938,-0.005575585,1.6005721;0.016224492,0.3642519,1.6708767;0.0014937886,0.5500055,1.6350698;-0.1687467,0.23804624,1.6761379;-0.38023174,0.22337961,1.6653537;-0.28530142,0.42976508,1.6490144;-0.24562714,0.47650245,1.6538763;0.17740221,0.23152132,1.6374528;0.2560845,0.033156127,1.6033978;0.44042313,0.01506127,1.4033229;0.50598884,0.046485122,1.3719448;-0.0845083,-0.13015781,1.5307618;-0.14930448,-0.45123246,1.4097705;-0.23031653,-0.82649595,1.2598244;-0.24852785,-0.8381383,1.164359;0.06851386,-0.13419168,1.5127964;0.10096846,-0.49335757,1.4946121;0.13332333,-0.8783414,1.463592;0.12842113,-0.9168469,1.3733082;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1771;-0.011946846,-0.056552105,1.549032;-0.0068119876,-0.0031015563,1.6060544;0.011784249,0.3656121,1.6727978;0.001435342,0.5496811,1.6370316;-0.18164803,0.24454163,1.6783962;-0.39750946,0.27079278,1.6516145;-0.2957168,0.4538262,1.626037;-0.25481263,0.48102388,1.6317165;0.1728653,0.22811016,1.6454315;0.23871638,0.017970005,1.6139933;0.42809552,-0.057479944,1.3936962;0.49050066,-0.042890288,1.3649487;-0.094364904,-0.12909159,1.5341442;-0.15439616,-0.4543926,1.4215422;-0.22338355,-0.8225813,1.2854961;-0.23692815,-0.836818,1.1912954;0.061482526,-0.13485385,1.5176723;0.09490851,-0.4922835,1.4974174;0.12992975,-0.8735563,1.4645867;0.12668967,-0.9119491,1.374104;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1807;-0.020544577,-0.055550583,1.5527705;-0.016166545,-0.001324904,1.6103313;0.0049806144,0.3638592,1.6738592;6.780293E-5,0.54929286,1.639423;-0.19368106,0.24874842,1.6781931;-0.40844095,0.29395565,1.6423612;-0.30968425,0.46789816,1.6019031;-0.26476935,0.49071425,1.6036698;0.16526435,0.22418334,1.6539773;0.22545278,0.002166791,1.6193707;0.39263153,-0.13630623,1.4000577;0.45148265,-0.14853874,1.3646905;-0.104714535,-0.12843311,1.5357902;-0.16079862,-0.46174097,1.4374653;-0.21759468,-0.82384044,1.3204685;-0.22659616,-0.8418952,1.2271441;0.053282887,-0.13526504,1.5224046;0.08522363,-0.48829323,1.498344;0.12360222,-0.86816293,1.4624609;0.12270738,-0.9058187,1.3717698;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1838;-0.031865012,-0.055216663,1.5556326;-0.028446952,-6.0513814E-4,1.6136727;-0.005920307,0.3590812,1.6745143;-0.0034815646,0.5484828,1.6426097;-0.2070133,0.25033712,1.6755775;-0.42207965,0.31012735,1.6287025;-0.32930303,0.47781718,1.5695457;-0.27642024,0.5027673,1.5716008;0.15246664,0.22003202,1.6624955;0.21531339,-0.0108896755,1.623294;0.33890158,-0.20028771,1.4238956;0.39250135,-0.23934133,1.3796269;-0.11684717,-0.12846616,1.5359007;-0.16915907,-0.4711032,1.4562426;-0.21572408,-0.8297814,1.3615408;-0.22087963,-0.85246474,1.2688096;0.04188952,-0.13566738,1.5270181;0.074216045,-0.4843482,1.4975185;0.11614398,-0.8630916,1.4578496;0.118017524,-0.8995106,1.3669053;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1869;-0.043875646,-0.055665486,1.5575286;-0.041801162,-9.751837E-4,1.6160352;-0.020650059,0.35364816,1.6756512;-0.011320826,0.5467026,1.6470131;-0.21935962,0.24952653,1.6716259;-0.43302664,0.31800967,1.6153599;-0.34824327,0.48113856,1.5371023;-0.29006672,0.5122508,1.5360631;0.13833092,0.21719159,1.669095;0.19014013,-0.031819582,1.6331794;0.28185508,-0.25706992,1.4513693;0.31541452,-0.31501186,1.4089301;-0.12807827,-0.12904541,1.5351174;-0.17726414,-0.47735733,1.4707419;-0.21856718,-0.8355983,1.3934922;-0.22133599,-0.86189425,1.3008921;0.02977763,-0.13607423,1.5309496;0.05942894,-0.4830716,1.4951847;0.10201736,-0.8583864,1.4500493;0.10736819,-0.8930742,1.3589178;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1905;-0.058110178,-0.057016622,1.5588553;-0.057133786,-0.0023055738,1.6177429;-0.036473077,0.349219,1.6766162;-0.023319118,0.5448103,1.6518414;-0.23130335,0.2476215,1.6671273;-0.44488862,0.31782097,1.5963852;-0.36753875,0.47764838,1.5018305;-0.3087869,0.5188876,1.4946309;0.11997697,0.21665753,1.6741906;0.16962484,-0.04529411,1.640105;0.220507,-0.2895427,1.4934225;0.23834746,-0.35883272,1.4523227;-0.13974999,-0.13010237,1.5337952;-0.18587597,-0.48147082,1.4831985;-0.22431113,-0.84105897,1.4203867;-0.22558346,-0.8705814,1.3280987;0.013796285,-0.13671921,1.535219;0.04771774,-0.48332444,1.4924479;0.09222005,-0.854783,1.4419537;0.10012584,-0.8875612,1.3502913;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1940;-0.07114461,-0.058881503,1.559865;-0.070995875,-0.0042163846,1.6189967;-0.0517634,0.34538114,1.6771455;-0.03437356,0.5429434,1.6555012;-0.24466811,0.24530879,1.6624712;-0.4561993,0.30981013,1.5740509;-0.38684088,0.46699017,1.4642222;-0.33128718,0.51875305,1.4502834;0.10401393,0.21585919,1.6765198;0.13980073,-0.05735368,1.6476674;0.16497785,-0.2989593,1.5358046;0.16966966,-0.37959224,1.4949782;-0.1512627,-0.13175824,1.5320015;-0.19848849,-0.4862541,1.496445;-0.23689789,-0.84656477,1.4482704;-0.238055,-0.879761,1.3569425;-3.4707133E-5,-0.13803773,1.5392987;0.037140872,-0.48489848,1.4891648;0.08261406,-0.852227,1.4320798;0.09251358,-0.88282853,1.3396004;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1968;-0.08202876,-0.0608955,1.560893;-0.08257884,-0.006061407,1.6201663;-0.06576812,0.34365407,1.6774359;-0.046255976,0.54207146,1.6579511;-0.25592923,0.24364123,1.6588209;-0.4660044,0.29645947,1.5481054;-0.40214795,0.4523684,1.4279494;-0.3567056,0.5088598,1.4034795;0.08953881,0.21430017,1.677249;0.113199994,-0.064689666,1.65409;0.11119154,-0.314933,1.5737567;0.11771259,-0.39796537,1.5348525;-0.16062307,-0.13344449,1.5307106;-0.20977108,-0.49113092,1.5061767;-0.24883826,-0.8504213,1.4683551;-0.2501043,-0.8862803,1.3776302;-0.011240706,-0.13974677,1.5431815;0.026420895,-0.48701698,1.4848099;0.07095845,-0.85057425,1.4184687;0.08230977,-0.8786153,1.3248974;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2005;-0.09158439,-0.06324847,1.5622505;-0.092758566,-0.008161459,1.6215265;-0.07781214,0.34228218,1.6773573;-0.060402554,0.54172915,1.6591741;-0.26520565,0.24233676,1.6558541;-0.47197467,0.28129524,1.5264758;-0.42006695,0.42942873,1.3854883;-0.3809922,0.49088806,1.3545518;0.07646952,0.21385597,1.6776069;0.09122876,-0.066781625,1.660979;0.088206045,-0.30114615,1.6014187;0.081908196,-0.36749926,1.5744588;-0.16872543,-0.13545331,1.5301355;-0.22182554,-0.49630514,1.5138624;-0.2626882,-0.85324335,1.4835953;-0.26432097,-0.8910688,1.3932936;-0.02099425,-0.14172898,1.5473181;0.016443063,-0.48936594,1.4805737;0.059285104,-0.8494904,1.4043664;0.07164772,-0.8751338,1.3098903;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2038;-0.100532964,-0.06566447,1.5640239;-0.102384515,-0.010314892,1.6232251;-0.08871332,0.34114072,1.677318;-0.07309635,0.54151565,1.6591775;-0.27462465,0.24117787,1.6532687;-0.47797808,0.25379214,1.5055445;-0.43813014,0.3982994,1.343772;-0.40728375,0.4592993,1.306481;0.06357849,0.21341915,1.6780213;0.07193421,-0.06631055,1.6708523;0.06641534,-0.29166362,1.6301861;0.0648063,-0.35119677,1.6023024;-0.17648794,-0.13765475,1.5301504;-0.23194516,-0.5005807,1.518908;-0.2742511,-0.85526425,1.4935278;-0.27573058,-0.89432776,1.403387;-0.03012563,-0.14378843,1.5519025;0.0072744633,-0.49029112,1.4769759;0.04840558,-0.8484527,1.3907782;0.061574105,-0.87197214,1.2956597;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2072;-0.10882554,-0.06805767,1.5655751;-0.11156204,-0.012500349,1.6247354;-0.09903845,0.3402882,1.6774235;-0.08398468,0.5414394,1.6584009;-0.2829766,0.23983134,1.6510279;-0.4818528,0.2298046,1.4911973;-0.454805,0.35880563,1.3042785;-0.4278932,0.4157466,1.26194;0.05163519,0.21330748,1.6790947;0.05543058,-0.06390007,1.682766;0.052502148,-0.2842172,1.6503735;0.05165054,-0.34096962,1.6249086;-0.18358344,-0.13979822,1.53033;-0.2393242,-0.5034136,1.521918;-0.28283718,-0.8567452,1.4997624;-0.28370664,-0.896608,1.409741;-0.03826477,-0.14562957,1.5556108;-0.0013504685,-0.4905923,1.4740369;0.039001346,-0.84770995,1.3801686;0.053029727,-0.8696818,1.2848246;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2104;-0.11582806,-0.069982156,1.5667723;-0.11968663,-0.014290991,1.6259198;-0.10866788,0.3398042,1.677534;-0.09252903,0.54115313,1.6573721;-0.29050842,0.23839469,1.6489938;-0.48598492,0.1965346,1.481102;-0.4738616,0.30171886,1.2767051;-0.44626212,0.35894158,1.2221854;0.040804256,0.2142498,1.6814005;0.04407708,-0.060090434,1.6941913;0.04611826,-0.27923638,1.6633399;0.046323545,-0.3348599,1.6400597;-0.18956862,-0.14158595,1.5304193;-0.24555095,-0.5057229,1.5239214;-0.29027647,-0.8576966,1.504097;-0.29024935,-0.8981955,1.4142461;-0.0451585,-0.1470561,1.5585624;-0.008340099,-0.49055612,1.4723735;0.032143764,-0.8471625,1.373397;0.047127668,-0.8681446,1.2780868;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2135;-0.12301275,-0.07192354,1.5671262;-0.12811664,-0.016118335,1.6262903;-0.11781261,0.33959538,1.6776695;-0.10022763,0.5407077,1.655989;-0.29759887,0.23664866,1.64674;-0.48780504,0.1734702,1.4772588;-0.49367252,0.23338729,1.2601787;-0.4694768,0.2849447,1.1925147;0.03142315,0.21507098,1.6842098;0.036264695,-0.056724273,1.7046822;0.047140323,-0.27403507,1.6725937;0.04926541,-0.33379212,1.6521266;-0.19599111,-0.14335203,1.5297803;-0.25099632,-0.5076704,1.5252018;-0.29606605,-0.8584373,1.50747;-0.29496828,-0.8995242,1.4178154;-0.05195517,-0.1484524,1.5603195;-0.014418226,-0.4910385,1.4711989;0.027094916,-0.8469326,1.3690008;0.043102764,-0.86723465,1.273795;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2189;-0.12927906,-0.073625185,1.5669422;-0.13584715,-0.017780095,1.6260856;-0.12686881,0.3394629,1.6776863;-0.10824936,0.53924483,1.6539761;-0.30432594,0.23444057,1.6441193;-0.49515307,0.13097362,1.4931964;-0.50959885,0.15938029,1.2687389;-0.49097633,0.20129073,1.1659374;0.023069907,0.21584,1.6878482;0.03104716,-0.053891335,1.7142336;0.060387496,-0.27492446,1.680418;0.07593846,-0.34988034,1.6594726;-0.20154437,-0.14486562,1.5288384;-0.2550253,-0.5090104,1.5259807;-0.30021152,-0.8589973,1.5099332;-0.29806778,-0.9005458,1.4204836;-0.057800308,-0.14968151,1.5611919;-0.01922711,-0.49108064,1.4707348;0.023475995,-0.84686095,1.3662245;0.04040662,-0.86664975,1.2710004;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2205;-0.13465625,-0.07509525,1.5665463;-0.14294301,-0.019229138,1.6255907;-0.13759235,0.33953628,1.6770955;-0.11538646,0.5381388,1.6516643;-0.31009132,0.23249689,1.641436;-0.49919924,0.108958595,1.501465;-0.5338621,0.07241385,1.282031;-0.5124203,0.1106506,1.1497629;0.015462258,0.21648788,1.6917944;0.028227432,-0.051445853,1.7230464;0.09250338,-0.27310476,1.6908671;0.11513291,-0.3572368,1.6694157;-0.20594622,-0.14602603,1.5280845;-0.25807172,-0.5099617,1.5264343;-0.30330184,-0.8593968,1.5116371;-0.30021504,-0.9012889,1.4224362;-0.06269806,-0.15071148,1.5615281;-0.023303803,-0.49164036,1.4712076;0.020174712,-0.84720653,1.3655605;0.038127765,-0.86679417,1.2704732;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2233;-0.13933074,-0.07642059,1.5659007;-0.14912747,-0.020508671,1.6248448;-0.14606401,0.3395624,1.6764209;-0.12137308,0.5373688,1.6494664;-0.31472567,0.23084985,1.6388342;-0.50464094,0.08271491,1.5050828;-0.54203576,0.022779655,1.2879176;-0.5322578,0.019681998,1.1412787;0.008534379,0.21713386,1.6954086;0.027598988,-0.048795186,1.732406;0.13305694,-0.26515526,1.7021731;0.16827807,-0.3508869,1.6815108;-0.20953956,-0.14691047,1.5273691;-0.26038083,-0.51054895,1.526577;-0.30557388,-0.85968107,1.5127492;-0.30174503,-0.9018514,1.4238386;-0.06709215,-0.15164267,1.5613655;-0.027399901,-0.49274904,1.4729887;0.01646009,-0.84836733,1.3685056;0.035881106,-0.86826545,1.2740546;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2273;-0.1435656,-0.07764143,1.5651124;-0.15486598,-0.021667745,1.6239209;-0.15468043,0.33955547,1.6752517;-0.12848654,0.5364171,1.6463163;-0.31979376,0.22888725,1.6354713;-0.5115548,0.04990635,1.5033624;-0.55277556,-0.04435068,1.2917825;-0.54252094,-0.055205688,1.1598037;0.0021811877,0.21838151,1.6988338;0.030503377,-0.044172976,1.7446424;0.17829841,-0.24829826,1.7142546;0.22462678,-0.32742274,1.696359;-0.21285646,-0.14776842,1.526749;-0.26211846,-0.51086235,1.5264996;-0.30716473,-0.8599555,1.5134016;-0.30256113,-0.90239793,1.4246372;-0.070887804,-0.1523905,1.56085;-0.031336382,-0.49423042,1.4760302;0.01246309,-0.8502351,1.3754668;0.03375085,-0.87097406,1.2821296;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2303;-0.1470061,-0.07864823,1.56436;-0.15949412,-0.022571214,1.6230589;-0.16163512,0.3396315,1.6739635;-0.13592018,0.5353275,1.6425564;-0.32489914,0.22683431,1.631962;-0.5134805,0.023457516,1.5099556;-0.55427617,-0.09779781,1.3138208;-0.5476458,-0.12280007,1.1955825;-0.0028301715,0.21963146,1.7015901;0.04023498,-0.036951248,1.7600334;0.21898313,-0.22022824,1.7249819;0.279276,-0.28753054,1.7108368;-0.21574926,-0.14860304,1.5262405;-0.26346377,-0.51091385,1.5261682;-0.30828196,-0.86025774,1.5135245;-0.30266058,-0.9029784,1.4248029;-0.073843025,-0.15294965,1.5602494;-0.034415536,-0.4951906,1.4793154;0.009276331,-0.85210764,1.3836732;0.032380704,-0.87382895,1.2914687;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2337;-0.14968808,-0.079391725,1.5637126;-0.16317405,-0.023181494,1.6222891;-0.16851519,0.33979037,1.6718632;-0.14454722,0.53498304,1.6376942;-0.32947123,0.22504504,1.628793;-0.50099933,0.0040537883,1.5357348;-0.5450576,-0.13423386,1.3572389;-0.5525315,-0.19088924,1.2354125;-0.0067991163,0.22079012,1.7036316;0.049378514,-0.028280212,1.7712365;0.25156868,-0.17796639,1.7344775;0.32485023,-0.23491833,1.7233301;-0.21803702,-0.14928094,1.525861;-0.2644388,-0.51077235,1.5256956;-0.3089618,-0.86055446,1.5132488;-0.3021314,-0.9035295,1.4244828;-0.07604786,-0.15332845,1.5597094;-0.0366999,-0.49552888,1.4827117;0.0070666214,-0.8537186,1.3920226;0.031760696,-0.87641037,1.3007578;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2372;-0.151802,-0.07989696,1.5631475;-0.16606866,-0.023535691,1.6216062;-0.17426218,0.3399366,1.6695251;-0.15198332,0.53511363,1.6332144;-0.3344752,0.22330807,1.625832;-0.49163282,-0.008204514,1.5525912;-0.5400963,-0.18007639,1.3877833;-0.55436987,-0.24149454,1.2859948;-0.009885715,0.22180006,1.7050623;0.059948366,-0.01630899,1.7795242;0.27776462,-0.13373305,1.740408;0.36290073,-0.17662223,1.7333012;-0.21994294,-0.14985964,1.5255575;-0.26508585,-0.5103617,1.5250355;-0.3091739,-0.860896,1.5125601;-0.30097046,-0.9040921,1.4236774;-0.07768474,-0.15356028,1.5592304;-0.038699303,-0.49502808,1.4863398;0.0050318874,-0.8551081,1.4000537;0.030918714,-0.8787044,1.3093363;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2404;-0.15352595,-0.0801838,1.5626165;-0.16840704,-0.023655836,1.6209551;-0.17980513,0.34000835,1.6665779;-0.1590327,0.5349771,1.6287423;-0.33979273,0.22160137,1.6233498;-0.47913468,-0.01932175,1.5701902;-0.53140974,-0.21959883,1.4223796;-0.55353504,-0.28267154,1.3451828;-0.012877901,0.22322308,1.7059505;0.06998292,1.1258153E-4,1.7844156;0.31075895,-0.087936155,1.7393786;0.39672124,-0.11594315,1.7389187;-0.22150388,-0.15032493,1.5253075;-0.2654232,-0.5097354,1.524245;-0.30892453,-0.86127,1.5115507;-0.29933864,-0.9046482,1.4224751;-0.078926,-0.15364966,1.5587687;-0.03990058,-0.49441904,1.4893736;0.004034992,-0.8560156,1.4067769;0.030732848,-0.8803597,1.3162068;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2436;-0.15504786,-0.080207065,1.5620747;-0.17037049,-0.023528539,1.6203153;-0.18440324,0.340024,1.6637983;-0.16624941,0.5351171,1.6237196;-0.34440157,0.22024807,1.6216276;-0.46387354,-0.03137446,1.5895593;-0.522142,-0.25733802,1.457469;-0.54865164,-0.32251665,1.406565;-0.015487426,0.22486606,1.706274;0.080112904,0.02144596,1.7865012;0.31910115,-0.032997433,1.7386391;0.4115522,-0.047905207,1.7395548;-0.22284701,-0.15067247,1.52508;-0.2654916,-0.5089859,1.5234224;-0.30819923,-0.8616414,1.510376;-0.2973359,-0.9051437,1.4211268;-0.07991438,-0.15354744,1.5582795;-0.040533945,-0.4930025,1.491917;0.0038045358,-0.856386,1.4115775;0.030967211,-0.881264,1.3209449;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
